employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank
100461,Novi Suharto,854545,30,10,30,20,30,20,10,30,30,37,4.0,0,3.0302879309768254,74,88,87.0,35.0,4,4.399601319025868,7.5
100462,Lestari Anggara,802474,40,30,50,60,20,10,10,30,30,28,5.0,1,3.5102879309768253,81,54,85.0,23.0,4,4.05,7.5
100463,Arif Kurniawan,514863,40,40,40,30,30,10,30,20,40,91,4.0,0,3.178172758586095,62,95,123.0,35.0,7,6.799202638051734,7.5
100464,Anisa Erlangga Lukman,604118,40,40,10,30,20,30,10,40,40,104,3.0,0,3.022403103367555,57,22,132.0,38.0,4,4.348803957077601,7.5
100465,Eko Pamungkas,583584,10,20,50,10,40,30,20,10,10,48,5.0,1,2.790287930976825,56,70,119.0,28.0,4,3.899202638051734,7.5
100466,Gita Nabila Indrawan,483945,20,40,60,20,40,10,30,30,50,48,5.0,1,3.6745182757582855,91,93,95.0,35.0,5,4.8,7.5
100467,Lestari Mahardika Suharto,700106,10,40,60,60,20,30,10,10,30,10,3.2172891970476405,0,2.930863792930475,81,63,115.0,23.0,8,5.35,7.5
100468,Dinda Erlangga Indrawan,926889,10,10,30,30,10,20,10,30,50,26,2.0,0,2.9302879309768253,75,98,109.51351351351352,12.0,10,5.098803957077601,7.5
100469,Sari Suharto,606506,30,40,60,50,30,20,30,10,30,57,2.0,0,3.0981727585860948,34,89,82.0,36.0,9,4.649202638051734,7.5
100470,Wulan Saputra Santoso,569255,10,20,30,40,30,20,30,20,40,64,2.0,0,2.490287930976825,72,57,109.51351351351352,27.464839094159714,10,4.848405276103468,7.5
100471,Indra Zulfikar Rahmawati,660922,20,30,50,30,20,20,30,10,10,32,3.0,0,2.7721151723907305,58,84,123.0,36.0,4,5.4,7.5
100472,Rani Zulfikar Ginting,858143,40,40,10,40,50,10,10,30,30,44,3.2172891970476405,0,3.22846068956292,77,61,109.51351351351352,27.464839094159714,8,5.449601319025867,7.5
100473,Zaki Zulfikar Salsabila,529714,40,20,10,20,20,10,20,40,50,6,4.0,0,3.766633448149015,71,92,132.0,22.0,1,5.199601319025867,7.5
100474,Vania Iqbal Fauziah,308819,10,30,20,50,10,30,20,40,20,45,2.0,0,2.5321151723907303,53,100,103.0,27.0,7,5.048405276103468,7.5
100475,Rizky Setiawan,269930,10,10,40,30,40,10,10,20,10,47,5.0,1,3.218172758586095,76,69,94.0,26.0,6,4.198803957077601,7.5
100476,Sari Hartanto,161209,30,30,30,10,40,20,20,30,40,96,3.2172891970476405,0,3.8321151723907305,92,26,105.0,28.0,4,5.649202638051734,7.5
100477,Gita Wibowo,493852,20,20,40,10,40,30,20,30,60,98,4.0,0,2.6321151723907303,98,88,109.51351351351352,20.0,7,5.099202638051734,7.5
100478,Nurlita Kusuma Pratama,460826,40,40,50,20,40,10,10,20,20,66,3.2172891970476405,0,2.9163455171721897,28,100,89.0,24.0,10,5.648803957077601,7.5
100479,Rendra Yudhistira Herlambang,444419,20,10,20,10,20,20,30,30,20,82,2.0,0,3.04423034478146,27,72,115.0,25.0,7,5.049601319025867,7.5
100480,Dimas Maulana,947073,30,10,30,40,10,10,10,40,60,28,3.2172891970476405,0,3.5902879309768254,73,97,109.51351351351352,27.464839094159714,10,4.649202638051734,7.5
100481,Rama Salsabila,569010,30,10,20,10,40,30,10,10,60,90,4.0,0,3.5502879309768254,21,21,100.0,29.0,9,4.598803957077601,7.5
100482,Rani Rachman Setiawan,287204,10,40,20,50,50,30,30,40,60,38,1.0,0,2.530287930976825,50,75,120.0,14.0,4,4.848405276103468,7.5
100483,Intan Nabila Pamungkas,691951,10,30,60,40,40,30,10,20,60,23,3.0,0,2.8787486205397452,42,37,109.51351351351352,27.464839094159714,5,5.299601319025867,7.5
100484,Citra Nabila Handayani,406686,40,10,40,40,20,30,30,20,30,35,4.0,0,3.270287930976825,99,46,109.51351351351352,27.464839094159714,7,5.348803957077601,7.5
100485,Galih Aji Saputra,244322,10,30,60,50,20,20,30,30,40,20,5.0,1,3.7308637929304753,60,72,111.0,18.0,5,5.898803957077601,7.5
100486,Joko Simanjuntak,962324,40,30,30,50,30,20,10,30,40,22,4.0,0,3.14480620673511,88,78,110.0,28.0,8,5.099202638051734,7.5
100487,Joko Lukman,777470,40,30,60,50,40,20,20,40,30,24,2.0,0,2.5781727585860947,73,47,106.0,25.0,2,5.449202638051734,7.5
100488,Luthfi Pratama,575047,30,10,30,60,20,20,20,20,50,64,3.0,0,2.71211517239073,95,95,126.0,44.0,10,5.249202638051734,7.5
100489,Vania Adi Setiawan,404889,20,20,10,50,50,10,20,30,40,12,3.2172891970476405,0,3.42480620673511,57,36,124.0,21.0,2,5.599601319025867,7.5
100490,Cahyo Suharto,876642,10,10,50,50,30,10,20,30,50,44,2.0,0,3.2921151723907305,33,61,80.0,31.0,4,4.399601319025868,7.5
100491,Gita Anggara,373972,10,10,30,60,50,20,10,10,40,85,2.0,0,2.5902879309768254,92,76,89.0,26.0,8,5.45,7.5
100492,Ahmad Lestari Handayani,133776,40,10,40,60,30,30,10,40,20,74,4.0,0,3.19634551717219,41,55,90.0,31.0,9,4.049202638051733,7.5
100493,Nurlita Wijaya,387766,30,10,60,50,30,20,10,40,40,47,2.0,0,2.9963455171721898,71,81,112.0,25.0,2,4.3,7.5
100494,Dwi Mahardika Anggara,597410,10,40,40,30,10,20,20,10,30,30,4.0,0,3.358172758586095,41,44,95.0,24.0,6,5.25,7.5
100495,Gita Ganesha Zulfikar,169722,10,30,40,30,50,30,20,30,30,64,2.0,0,2.41211517239073,29,32,81.0,27.0,8,4.648803957077601,7.5
100496,Intan Wijaya Pratomo,896918,20,20,10,40,20,30,20,10,50,74,3.0,0,2.86057586195365,43,81,109.51351351351352,27.464839094159714,4,4.499601319025867,7.5
100497,Oka Syahputra,629244,10,10,40,20,10,20,30,30,40,38,3.2172891970476405,0,3.42846068956292,67,23,87.0,31.0,5,4.449202638051734,7.5
100498,Fitri Situmorang,983548,10,10,40,10,50,20,20,40,40,58,3.2172891970476405,0,3.286057586195365,65,99,80.0,41.0,9,4.949601319025867,7.5
100499,Adit Herlambang,579047,10,30,20,40,10,10,10,30,30,43,3.2172891970476405,0,5.552115172390731,27,24,109.51351351351352,27.464839094159714,7,5.098405276103468,7.5
100500,Yoga Mahardika Gunawan,848425,30,30,60,30,50,30,10,40,20,16,3.0,0,3.4205758619536497,71,39,117.0,27.0,3,5.148803957077601,7.5
100501,Rifqi Rachman Santoso,940942,10,30,50,50,40,30,10,40,60,36,3.0,0,2.59634551717219,34,54,122.0,25.0,9,5.498405276103467,7.5
100502,Wahyu Hasibuan,753133,20,20,60,50,50,30,20,40,50,59,4.0,0,3.1302879309768255,55,68,81.0,13.0,2,5.199202638051734,7.5
100503,Prasetyo Ganesha Ramadhan,125536,40,30,40,20,10,30,10,20,40,44,4.0,0,3.190287930976825,32,78,86.0,40.0,4,4.899601319025868,7.5
100504,Kartika Halim Ginting,809245,30,20,20,60,50,30,20,10,20,47,1.0,0,2.8763455171721897,23,21,113.0,23.0,6,5.099202638051734,7.5
100505,Intan Pramudita Maulida,741605,10,10,50,20,40,30,30,30,60,66,3.0,0,3.482403103367555,89,78,98.0,32.0,5,4.648006595129335,7.5
100506,Cahyo Iqbal Suharto,749189,20,30,10,10,30,10,10,40,60,82,2.0,0,3.138172758586095,93,89,102.0,20.0,8,5.0,7.5
100507,Dewi Rahmawati,878742,20,10,10,50,30,30,20,30,60,44,4.0,0,3.10423034478146,68,65,81.0,32.0,10,5.15,7.5
100508,Sari Nabila Halim,125862,40,40,30,30,40,20,10,40,30,41,4.0,0,3.0502879309768254,89,20,107.0,26.0,5,5.899202638051734,7.5
100509,Zaki Tri Lestari,431599,20,40,10,10,20,30,20,20,20,47,4.0,0,3.250287930976825,81,55,85.0,22.0,1,6.15,7.5
100510,Rizky Lestari Situmorang,384721,20,10,40,30,40,30,20,20,60,46,4.0,0,3.0102879309768253,35,66,82.0,23.0,6,5.599202638051734,7.5
100511,Nugroho Saputra,370041,20,10,50,10,20,20,30,10,30,29,3.0,0,3.210287930976825,59,93,135.0,31.0,8,5.5,7.5
100512,Valdo Ginting,923589,30,40,20,60,40,30,30,20,50,52,5.0,1,3.38423034478146,31,72,101.0,19.0,6,5.0,7.5
100513,Nabila Fadillah Setiawan,450065,10,10,60,60,10,10,30,10,20,59,4.0,0,2.9702879309768253,26,33,109.0,29.0,9,4.948803957077601,7.5
100514,Fitri Saputra Yulianto,844504,20,40,40,50,40,20,30,20,10,64,3.0,0,3.06846068956292,43,85,91.0,28.0,9,4.949202638051734,7.5
100515,Cahyo Handayani,509749,10,30,30,30,50,10,10,30,60,65,3.2172891970476405,0,3.0902879309768254,74,81,82.0,24.0,8,5.1,7.5
100516,Yoga Nugroho,815764,20,20,10,60,20,10,10,30,40,37,3.0,0,5.166057586195365,83,34,100.0,14.0,5,4.749601319025867,7.5
100517,Rendra Wibowo,748583,40,30,60,40,10,20,30,20,30,27,1.0,0,2.730287930976825,56,48,109.51351351351352,27.464839094159714,3,6.65,7.5
100518,Hana Erlangga Gunawan,250311,10,30,10,60,30,10,30,30,50,83,1.0,0,2.67211517239073,71,78,92.0,31.0,3,5.448803957077601,7.5
100519,Teguh Indrawan,782845,20,30,50,60,10,10,20,40,10,56,5.0,1,3.3521151723907296,34,53,131.0,27.0,6,4.249601319025867,7.5
100520,Rifqi Kusuma Wibowo,265403,30,10,10,10,10,30,20,30,30,74,4.0,0,3.170287930976825,95,44,86.0,28.0,5,5.5,7.5
100521,Nadia Gunawan,928685,20,30,20,60,20,30,30,10,60,35,3.0,0,3.178172758586095,60,62,100.0,34.0,7,3.9492026380517338,7.5
100522,Nabila Yudhistira Salsabila,963792,10,10,60,40,50,10,30,30,50,63,4.0,0,4.918172758586095,70,71,109.51351351351352,27.464839094159714,8,5.099202638051734,7.5
100523,Indra Adi Hartanto,926943,30,10,40,10,10,30,30,10,40,33,2.0,0,2.8963455171721897,86,23,134.0,25.0,2,5.65,7.5
100524,Hadi Nugroho,214245,20,20,20,10,40,20,30,30,20,23,5.0,1,3.286633448149015,73,84,94.0,25.0,2,4.599601319025867,7.5
100525,Umar Fauziah,505954,40,10,40,30,40,20,20,40,60,79,3.0,0,3.04423034478146,99,79,105.0,28.0,1,4.699601319025867,7.5
100526,Kartika Maulana,497248,40,10,50,30,30,20,30,40,60,82,4.0,0,3.68,27,31,96.0,29.0,8,5.049601319025867,7.5
100527,Rendra Situmorang,420241,30,40,60,60,20,20,20,40,50,50,3.0,0,3.00846068956292,77,58,133.0,35.0,4,5.299202638051733,7.5
100528,Lestari Suharto,657020,30,40,50,20,40,30,10,30,30,18,3.0,0,2.88480620673511,29,20,85.0,37.0,1,4.499601319025867,7.5
100529,Anisa Lukman,868144,20,40,40,10,20,20,10,10,10,46,3.0,0,3.49211517239073,52,33,108.0,24.0,3,5.099202638051734,7.5
100530,Rizki Lestari Suharto,567757,20,20,20,40,10,20,30,20,10,56,3.2172891970476405,0,3.858172758586095,81,64,109.51351351351352,27.464839094159714,4,5.199601319025867,7.5
100531,Bella Erlangga Pratama,286789,40,40,10,20,50,20,30,10,20,1,4.0,0,5.08480620673511,31,87,109.51351351351352,27.0,5,5.649202638051734,7.5
100532,Umar Baskara Gunawan,265182,30,10,20,10,40,20,10,10,30,41,3.0,0,3.198172758586095,61,53,109.51351351351352,25.0,10,5.4,7.5
100533,Fajar Ananda,208101,10,30,10,40,50,10,30,40,60,19,3.0,0,2.786633448149015,52,31,109.51351351351352,27.464839094159714,8,4.699202638051734,7.5
100534,Rama Kurniawan,280618,40,10,40,60,20,30,20,30,60,20,3.0,0,3.446633448149015,54,79,103.0,17.0,4,6.35,7.5
100535,Wahyu Nabila Saputra,448793,20,30,60,20,50,30,20,30,10,57,3.2172891970476405,0,2.9521151723907297,34,81,132.0,27.0,9,5.099601319025867,7.5
100536,Eko Gunawan,354263,40,40,50,50,50,30,20,10,10,79,5.0,1,2.810287930976825,23,60,121.0,19.0,9,4.949202638051734,7.5
100537,Iman Yulianto,641586,20,10,20,60,10,20,10,30,20,34,2.0,0,2.71211517239073,36,62,100.0,25.0,1,5.3,7.5
100538,Maya Gunawan,761826,20,10,20,60,30,20,20,40,40,39,4.0,0,3.878172758586095,33,77,126.0,33.0,2,4.949202638051734,7.5
100539,Teguh Dharma Indrawan,632475,30,30,40,60,50,30,10,40,20,21,4.0,0,3.24480620673511,22,96,94.0,40.0,6,4.199202638051734,7.5
100540,Anisa Halim Ramadhan,179922,20,20,30,30,20,10,30,30,50,47,1.0,0,3.5521151723907303,43,44,106.0,26.0,1,4.949601319025867,7.5
100541,Dinda Candra Pamungkas,585878,30,10,60,60,50,20,20,40,10,30,4.0,0,3.602403103367555,87,67,115.0,22.0,6,4.15,7.5
100542,Ahmad Situmorang,108424,30,10,20,50,30,30,30,20,60,78,3.0,0,2.750287930976825,97,76,131.0,26.0,7,4.948803957077601,7.5
100543,Teguh Fadillah Ramadhan,514092,30,20,40,10,40,20,30,40,20,57,4.0,0,4.830287930976826,39,74,85.0,41.0,5,4.999601319025867,7.5
100544,Citra Putra,512663,40,20,50,40,10,10,30,30,20,50,3.2172891970476405,0,3.5321151723907303,87,25,109.51351351351352,27.464839094159714,8,5.798405276103468,7.5
100545,Adit Firmansyah,424202,10,20,40,40,40,20,10,40,60,54,3.0,0,3.142403103367555,71,77,109.51351351351352,27.464839094159714,10,4.35,7.5
100546,Nadia Saputra Kusuma,767202,20,40,40,50,10,10,30,40,50,77,3.0,0,2.7521151723907296,31,62,136.0,23.0,6,4.5,7.5
100547,Nabila Anggara,508164,40,10,30,30,10,20,10,20,10,28,4.0,0,3.458172758586095,84,57,134.0,27.0,9,4.448803957077601,7.5
100548,Fajar Suharto,452688,40,40,20,40,10,10,20,30,30,88,5.0,1,3.0102879309768253,74,68,109.51351351351352,27.464839094159714,8,5.3,7.5
100549,Lestari Aji Subekti,559744,10,30,40,40,20,10,30,40,30,22,2.0,0,3.3987486205397452,78,64,109.51351351351352,27.464839094159714,8,3.95,7.5
100550,Hadi Hartanto,391464,30,10,30,30,30,20,20,30,50,68,5.0,1,2.7642303447814602,72,69,109.0,20.0,5,5.349601319025867,7.5
100551,Mahendra Aji Permadi,124271,30,40,10,20,50,30,30,30,20,33,2.0,0,3.370287930976825,38,35,109.0,35.0,1,5.349202638051734,7.5
100552,Vania Syahputra,394697,40,30,30,50,30,10,30,10,30,69,1.0,0,3.00423034478146,88,23,137.0,27.0,1,5.748803957077601,7.5
100553,Lestari Kurniawan,989565,30,20,20,30,40,10,20,10,10,31,3.0,0,3.48423034478146,24,94,107.0,29.0,3,5.299202638051733,7.5
100554,Intan Saputra,233259,40,10,40,40,50,30,30,10,20,83,5.0,1,3.678172758586095,39,93,109.51351351351352,27.464839094159714,2,5.099202638051734,7.5
100555,Rani Anugrah Ridwan,236227,40,40,60,50,20,10,10,10,50,2,3.0,0,3.7508637929304753,89,68,99.0,25.0,5,5.8,7.5
100556,Hadi Rohman,110531,30,10,20,50,50,20,10,30,40,61,3.0,0,3.0781727585860947,81,37,107.0,30.0,2,4.799202638051733,7.5
100557,Rizka Subekti,442226,20,10,10,60,40,20,20,20,10,59,3.0,0,3.13634551717219,71,49,102.0,28.0,1,4.749202638051734,7.5
100558,Joko Kurniawan,881556,30,10,60,20,20,20,10,40,40,79,3.2172891970476405,0,3.242403103367555,36,20,109.51351351351352,29.0,10,4.299202638051733,7.5
100559,Ayunda Anggara,293095,30,20,60,60,50,30,20,40,20,26,3.2172891970476405,0,3.5521151723907303,79,88,133.0,22.0,10,5.4,7.5
100560,Adit Zulfikar Hidayat,473938,30,40,10,60,40,20,20,10,20,63,3.2172891970476405,0,3.10423034478146,46,55,137.0,16.0,7,4.6,7.5
100561,Valdo Santoso,689781,30,40,60,50,30,10,10,10,30,0,4.0,0,3.71269103434438,68,92,82.0,29.0,7,5.549202638051733,7.5
100562,Utami Suharto,666114,10,20,10,60,40,30,10,40,40,24,3.0,0,3.290287930976825,67,42,89.0,26.0,1,4.65,7.5
100563,Dinda Maulida,347632,30,20,20,30,50,20,20,20,40,9,2.0,0,3.3126910343443803,42,70,105.0,33.0,1,5.099601319025867,7.5
100564,Maya Candra Lukman,394860,20,40,20,20,30,20,30,40,30,27,3.0,0,3.190287930976825,41,78,104.0,16.0,6,4.949202638051734,7.5
100565,Anisa Pramudita Maulana,911583,20,10,30,50,30,20,30,10,20,28,2.0,0,2.66423034478146,41,85,119.0,29.0,10,4.349202638051734,7.5
100566,Rendra Setiawan,661335,10,10,60,40,20,30,20,10,40,95,3.0,0,3.198172758586095,63,53,109.51351351351352,27.464839094159714,4,5.648803957077601,7.5
100567,Nurlita Ananda,391102,20,40,10,30,50,30,10,40,10,79,3.0,0,3.7121151723907304,81,55,87.0,22.0,6,4.849202638051734,7.5
100568,Hana Dharma Gunawan,151270,20,30,60,50,40,30,10,20,30,61,4.0,0,3.2684606895629202,71,89,96.0,24.0,1,5.399601319025868,7.5
100569,Zaki Anggara,401004,40,30,60,10,50,10,10,30,30,30,5.0,1,2.7884606895629203,54,57,85.0,34.0,10,5.349601319025867,7.5
100570,Dewi Mahardika Purnama,529446,20,30,60,40,40,20,30,30,60,72,3.0,0,4.41634551717219,51,70,109.51351351351352,27.464839094159714,9,5.148803957077601,7.5
100571,Yuni Setiawan,809305,40,10,40,50,30,20,30,30,20,40,5.0,1,2.678172758586095,98,40,139.0,39.0,10,5.249202638051734,7.5
100572,Rama Pradana,621816,30,10,20,10,50,10,20,10,30,53,2.0,0,3.458172758586095,60,65,135.0,18.0,3,5.699202638051734,7.5
100573,Arif Pramudita Syahputra,979823,10,30,20,30,30,20,10,10,20,15,2.0,0,2.8987486205397452,45,84,135.0,22.0,1,4.3984052761034675,7.5
100574,Kartika Putra,698987,20,30,20,50,10,10,30,30,20,64,3.2172891970476405,0,2.870287930976825,27,59,116.0,33.0,4,4.499202638051734,7.5
100575,Prasetyo Handayani,978825,30,30,40,60,50,20,20,20,60,10,3.0,0,2.486633448149015,68,81,108.0,31.0,1,4.349202638051734,7.5
100576,Andi Wijaya Kusuma,344402,30,20,40,10,20,20,10,40,60,48,4.0,0,4.78423034478146,34,40,99.0,37.0,6,5.449601319025867,7.5
100577,Umar Anugrah Hidayat,169857,40,30,20,30,10,20,10,30,30,79,2.0,0,2.778172758586095,34,25,109.51351351351352,30.0,6,5.199202638051734,7.5
100578,Teguh Anggara,367278,40,10,50,10,40,20,10,10,20,72,4.0,0,3.3963455171721897,72,63,136.0,26.0,1,5.499202638051734,7.5
100579,Yoga Sinaga,451139,30,10,60,30,10,10,20,30,10,55,3.0,0,3.206057586195365,43,48,130.0,29.0,8,4.999202638051734,7.5
100580,Adi Lukman,469086,10,30,30,20,30,30,30,30,40,39,1.0,0,3.242403103367555,24,64,97.0,37.0,8,5.9,7.5
100581,Wahyu Dharma Santoso,990199,40,10,50,30,50,30,30,10,30,41,2.0,0,3.242403103367555,34,22,104.0,21.0,1,4.299601319025867,7.5
100582,Wulan Nabila Fauziah,620375,20,10,40,20,20,30,30,10,20,58,3.0,0,3.1521151723907304,78,72,104.0,34.0,1,4.55,7.5
100583,Dinda Zulfikar Herlambang,775302,40,10,60,10,40,20,30,40,50,75,3.0,0,2.5981727585860948,87,27,115.0,19.0,9,4.449601319025867,7.5
100584,Satya Ananda,506260,20,30,30,30,10,30,20,10,10,80,2.0,0,2.2642303447814602,63,34,119.0,33.0,1,5.05,7.5
100585,Indra Rohman,388751,40,10,60,60,30,30,10,30,40,18,1.0,0,2.586633448149015,51,22,113.0,29.0,1,4.649202638051734,7.5
100586,Adit Hartanto,923680,10,20,40,60,20,30,30,10,10,33,4.0,0,3.7521151723907304,43,23,111.0,20.0,7,5.5,7.5
100587,Nabila Syahputra,173877,10,30,40,30,30,10,30,20,10,54,3.0,0,3.306057586195365,66,95,113.0,25.0,2,4.948803957077601,7.5
100588,Intan Rohman,185888,10,40,50,50,40,20,30,10,30,84,3.2172891970476405,0,3.206057586195365,33,36,102.0,33.0,10,5.399202638051734,7.5
100589,Anisa Tri Pamungkas,832493,20,30,20,40,20,10,10,10,10,41,3.0,0,3.4502879309768253,36,21,109.51351351351352,27.464839094159714,9,4.299601319025867,7.5
100590,Putri Rachman Hartanto,651557,20,10,50,40,30,20,20,20,30,59,1.0,0,2.42846068956292,49,39,109.51351351351352,27.464839094159714,5,5.299202638051733,7.5
100591,Kurnia Ginting,535552,40,30,50,30,30,30,20,20,40,52,5.0,1,3.38423034478146,46,39,86.0,28.0,4,5.049202638051733,7.5
100592,Galih Handayani,454909,20,10,60,40,30,10,30,40,60,51,3.2172891970476405,0,3.4502879309768253,91,38,109.51351351351352,27.464839094159714,9,4.648803957077601,7.5
100593,Hadi Santoso,718540,40,20,10,20,40,30,10,40,40,12,3.0,0,2.470863792930475,68,23,139.0,28.0,7,4.549601319025867,7.5
100594,Teguh Sinaga,615125,40,20,40,20,30,20,10,10,30,73,2.0,0,1.758172758586095,23,31,134.0,41.0,10,5.249202638051734,7.5
100595,Lestari Saputra,347680,20,10,20,40,20,20,30,10,60,84,2.0,0,3.05634551717219,70,70,109.51351351351352,27.464839094159714,2,5.399601319025868,7.5
100596,Dimas Aji Hidayat,171964,10,40,60,40,40,10,30,30,40,50,2.0,0,4.722403103367555,21,36,109.51351351351352,27.464839094159714,9,5.449601319025867,7.5
100597,Fajar Maulana,810974,10,10,10,60,20,30,10,30,20,58,4.0,0,3.3963455171721897,86,81,97.0,27.0,1,4.749202638051734,7.5
100598,Adit Aji Tamba,330408,10,40,60,50,20,10,10,20,60,39,3.0,0,2.68846068956292,53,94,124.0,24.0,2,3.649601319025867,7.5
100599,Dimas Kurniawan,545270,20,10,20,20,10,10,30,40,10,16,1.0,0,2.34057586195365,49,86,81.0,23.0,5,4.648803957077601,7.5
100600,Zaki Wijaya,183834,40,40,40,20,30,10,30,40,50,12,1.0,0,2.76480620673511,46,56,137.0,18.0,7,5.599202638051734,7.5
100601,Nurlita Subekti,916084,40,20,30,20,20,20,20,20,20,70,3.0,0,3.258172758586095,52,37,123.0,23.0,1,5.799202638051733,7.5
100602,Rifqi Ananda,804854,40,40,10,20,10,30,20,10,10,53,1.0,0,2.49634551717219,29,66,109.51351351351352,33.0,6,5.199202638051734,7.5
100603,Ahmad Handayani,490479,30,10,60,10,50,30,30,40,20,71,4.0,0,2.730287930976825,70,59,107.0,22.0,5,5.199601319025867,7.5
100604,Yoga Lukman,218375,30,20,40,40,50,30,10,30,50,1,2.0,0,3.62903655151657,94,61,109.51351351351352,27.464839094159714,6,6.048006595129335,7.5
100605,Dwi Anggara,969799,10,30,10,40,50,20,30,30,30,73,5.0,1,4.16423034478146,89,90,109.51351351351352,27.464839094159714,4,5.649601319025868,7.5
100606,Wulan Candra Saputra,597645,20,10,10,60,10,30,10,20,30,52,3.0,0,3.5702879309768254,51,97,97.0,28.0,4,5.199202638051734,7.5
100607,Rifqi Halim,676526,20,40,50,60,30,20,30,10,60,77,1.0,0,2.6102879309768254,66,44,82.0,26.0,2,4.449601319025867,7.5
100608,Rani Kurniawan,984426,10,40,60,60,40,10,30,40,20,17,5.0,1,4.046633448149015,31,31,109.51351351351352,19.0,8,4.699601319025867,7.5
100609,Oktavia Nabila Ginting,886572,40,20,60,30,20,10,30,30,50,45,4.0,0,3.5302879309768254,25,39,114.0,26.0,8,4.3,7.5
100610,Hana Rohman,363463,20,40,10,50,50,10,30,30,40,71,3.0,0,3.06423034478146,47,70,94.0,28.0,3,4.3,7.5
100611,Indra Sinaga,461530,10,20,60,10,20,30,10,10,60,83,4.0,0,3.06423034478146,42,100,114.0,26.0,10,4.949601319025867,7.5
100612,Adit Utami,645697,10,40,50,10,30,10,30,20,10,87,3.0,0,2.6302879309768255,38,85,115.0,12.0,5,4.349601319025867,7.5
100613,Cahyo Nabila Situmorang,117437,20,30,60,10,40,30,20,20,60,24,4.0,0,3.442403103367555,41,82,114.0,20.0,4,4.899601319025868,7.5
100614,Cahyo Pratama,887756,40,20,30,10,30,10,20,20,10,25,1.0,0,3.0260575861953654,40,39,133.0,28.0,10,5.248803957077601,7.5
100615,Ahmad Halim Nugroho,980688,20,10,40,50,10,30,10,40,10,86,5.0,1,3.978172758586095,79,50,139.0,29.0,10,4.949202638051734,7.5
100616,Nadia Ramadhan,954078,20,40,30,20,20,20,20,40,20,46,3.2172891970476405,0,3.3042303447814603,86,92,88.0,30.0,8,4.1,7.5
100617,Eko Rahmawati,649579,40,10,10,10,30,10,30,40,50,32,3.0,0,2.626057586195365,22,78,104.0,29.0,2,7.1,7.5
100618,Arif Ramadhan,343530,10,40,20,10,40,30,10,10,30,81,4.0,0,3.0321151723907303,95,72,140.0,34.0,1,4.599202638051734,7.5
100619,Adi Candra Firmansyah,655260,30,20,10,20,30,10,20,40,10,49,2.0,0,2.9721151723907298,33,93,114.0,21.0,10,4.349202638051734,7.5
100620,Oka Kusuma,908837,40,20,30,50,40,10,20,40,30,76,3.0,0,2.826057586195365,83,62,119.0,38.0,2,4.599601319025867,7.5
100621,Zahra Fauziah,482321,30,20,60,10,10,30,10,40,50,77,3.0,0,2.530287930976825,38,47,87.0,23.0,9,4.298803957077601,7.5
100622,Ahmad Anugrah Anggara,858526,10,30,20,50,20,30,10,10,10,20,2.0,0,2.466633448149015,71,65,90.0,24.0,5,5.898803957077601,7.5
100623,Hadi Simanjuntak,213338,10,10,30,30,30,10,30,10,20,53,2.0,0,2.5981727585860948,52,60,82.0,32.0,6,4.549601319025867,7.5
100624,Luthfi Firmansyah,839593,20,40,40,60,40,10,30,10,40,38,2.0,0,3.0981727585860948,46,89,95.0,33.0,3,5.098405276103468,7.5
100625,Dwi Utami,851937,40,20,40,20,20,30,30,30,30,83,2.0,0,3.16423034478146,81,53,132.0,30.0,9,5.048803957077601,7.5
100626,Arif Nugroho,716358,20,10,40,20,30,10,30,20,60,8,1.0,0,2.410863792930475,54,28,81.0,32.0,8,4.448405276103467,7.5
100627,Hadi Handayani,462656,30,30,60,50,40,20,20,30,20,19,3.0,0,2.806633448149015,96,72,106.0,26.0,9,5.699202638051734,7.5
100628,Fitri Dharma Siregar,777098,20,40,50,60,50,30,10,20,10,12,2.0,0,3.030863792930475,86,33,84.0,31.0,7,4.949202638051734,7.5
100629,Mahendra Subekti,197973,20,30,10,60,20,10,30,20,10,34,3.0,0,2.846057586195365,28,33,124.0,32.0,1,4.899202638051734,7.5
100630,Maya Candra Maulida,606823,10,10,50,40,20,30,30,10,20,8,4.0,0,3.2787486205397456,60,96,109.51351351351352,27.464839094159714,5,5.298803957077601,7.5
100631,Zahra Dharma Zulfikar,722067,30,30,40,60,30,10,20,40,60,58,4.0,0,2.69211517239073,90,26,119.0,26.0,9,5.599601319025867,7.5
100632,Rani Pramudita Suharto,898636,10,40,30,40,20,30,20,30,10,77,4.0,0,3.350287930976825,62,69,109.51351351351352,27.464839094159714,3,4.249601319025867,7.5
100633,Dewi Setiawan,932462,10,40,50,30,40,10,30,40,20,54,4.0,0,5.002403103367555,83,92,110.0,20.0,9,5.199601319025867,7.5
100634,Nugroho Pratama,340616,30,10,10,50,30,20,20,10,30,55,3.0,0,2.778172758586095,52,71,117.0,28.0,5,3.4492026380517338,7.5
100635,Umar Dharma Fauziah,809242,10,10,40,50,10,30,20,10,40,19,4.0,0,3.1387486205397455,64,62,133.0,17.0,1,4.6484052761034675,7.5
100636,Rama Aji Wibowo,416363,20,20,30,20,10,30,30,10,60,76,3.0,0,3.138172758586095,24,49,80.0,34.0,3,5.048405276103468,7.5
