employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank,directorate,role,grade
100457,Nurlita Maulana,759462,1,1,3,6,3,2,3,3,4,63,3,0,2.71211517239073,41,95,117,26,2,5.14960131902587,7.5,HR & Corp Affairs,Finance Officer,S2
100458,Fajar Mahardika Handayani,876151,4,2,3,5,2,2,3,1,6,70,3,0,2.65028793097683,27,89,114,23,7,4.69920263805173,7.5,HR & Corp Affairs,Finance Officer,D3
100459,Zahra Syahputra,906970,1,1,1,3,3,1,3,3,5,81,3,0,3.34423034478146,29,28,85,22,8,4.99920263805173,7.5,Commercial,Brand Executive,S2
100460,Joko Sinaga,551128,4,2,4,3,3,2,2,1,4,45,5,1,3.22423034478146,49,23,89,29,4,5.0988039570776,7.5,HR & Corp Affairs,HRBP,D3
100461,Novi Suharto,854545,3,1,3,2,3,2,1,3,3,37,4,0,3.03028793097683,74,88,87,35,4,4.39960131902587,7.5,HR & Corp Affairs,Finance Officer,S2
100462,Lestari Anggara,802474,4,3,5,6,2,1,1,3,3,28,5,1,3.51028793097683,81,54,85,23,4,4.05,7.5,Commercial,Sales Superviser,S2
100463,Arif Kurniawan,514863,4,4,4,3,3,1,3,2,4,91,4,0,3.17817275858609,62,95,123,35,7,6.79920263805173,7.5,Commercial,HRBP,S1
100464,Anisa Erlangga Lukman,604118,4,4,1,3,2,3,1,4,4,104,3,0,3.02240310336756,57,22,132,38,4,4.3488039570776,7.5,Technology,Brand Executive,SMA
100465,Eko Pamungkas,583584,1,2,5,1,4,3,2,1,1,48,5,1,2.79028793097683,56,70,119,28,4,3.89920263805173,7.5,Technology,Sales Superviser,D3
100466,Gita Nabila Indrawan,483945,2,4,6,2,4,1,3,3,5,48,5,1,3.67451827575829,91,93,95,35,5,4.8,7.5,Commercial,Supply Planner,S2
100467,Lestari Mahardika Suharto,700106,1,4,6,6,2,3,1,1,3,10,3.21728919704764,0,2.93086379293048,81,63,115,23,8,5.35,7.5,Technology,Supply Planner,D3
100468,Dinda Erlangga Indrawan,926889,1,1,3,3,1,2,1,3,5,26,2,0,2.93028793097683,75,98,109.513513513514,12,10,5.0988039570776,7.5,HR & Corp Affairs,Finance Officer,S2
100469,Sari Suharto,606506,3,4,6,5,3,2,3,1,3,57,2,0,3.09817275858609,34,89,82,36,9,4.64920263805173,7.5,HR & Corp Affairs,Supply Planner,D3
100470,Wulan Saputra Santoso,569255,1,2,3,4,3,2,3,2,4,64,2,0,2.49028793097682,72,57,109.513513513514,27.4648390941597,10,4.84840527610347,7.5,HR & Corp Affairs,Finance Officer,S1
100471,Indra Zulfikar Rahmawati,660922,2,3,5,3,2,2,3,1,1,32,3,0,2.77211517239073,58,84,123,36,4,5.4,7.5,HR & Corp Affairs,Sales Superviser,D3
100472,Rani Zulfikar Ginting,858143,4,4,1,4,5,1,1,3,3,44,3.21728919704764,0,3.22846068956292,77,61,109.513513513514,27.4648390941597,8,5.44960131902587,7.5,Commercial,Brand Executive,S2
100473,Zaki Zulfikar Salsabila,529714,4,2,1,2,2,1,2,4,5,6,4,0,3.76663344814901,71,92,132,22,1,5.19960131902587,7.5,Commercial,Brand Executive,SMA
100474,Vania Iqbal Fauziah,308819,1,3,2,5,1,3,2,4,2,45,2,0,2.53211517239073,53,100,103,27,7,5.04840527610347,7.5,Technology,Data Analyst,SMA
100475,Rizky Setiawan,269930,1,1,4,3,4,1,1,2,1,47,5,1,3.21817275858609,76,69,94,26,6,4.1988039570776,7.5,Commercial,HRBP,S1
100476,Sari Hartanto,161209,3,3,3,1,4,2,2,3,4,96,3.21728919704764,0,3.83211517239073,92,26,105,28,4,5.64920263805173,7.5,HR & Corp Affairs,Finance Officer,S2
100477,Gita Wibowo,493852,2,2,4,1,4,3,2,3,6,98,4,0,2.63211517239073,98,88,109.513513513514,20,7,5.09920263805173,7.5,Technology,HRBP,S2
100478,Nurlita Kusuma Pratama,460826,4,4,5,2,4,1,1,2,2,66,3.21728919704764,0,2.91634551717219,28,100,89,24,10,5.6488039570776,7.5,Commercial,Sales Superviser,S1
100479,Rendra Yudhistira Herlambang,444419,2,1,2,1,2,2,3,3,2,82,2,0,3.04423034478146,27,72,115,25,7,5.04960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
100480,Dimas Maulana,947073,3,1,3,4,1,1,1,4,6,28,3.21728919704764,0,3.59028793097683,73,97,109.513513513514,27.4648390941597,10,4.64920263805173,7.5,Commercial,Finance Officer,SMA
100481,Rama Salsabila,569010,3,1,2,1,4,3,1,1,6,90,4,0,3.55028793097683,21,21,100,29,9,4.5988039570776,7.5,Technology,Data Analyst,D3
100482,Rani Rachman Setiawan,287204,1,4,2,5,5,3,3,4,6,38,1,0,2.53028793097682,50,75,120,14,4,4.84840527610347,7.5,Technology,Data Analyst,SMA
100483,Intan Nabila Pamungkas,691951,1,3,6,4,4,3,1,2,6,23,3,0,2.87874862053975,42,37,109.513513513514,27.4648390941597,5,5.29960131902587,7.5,Technology,Supply Planner,S1
100484,Citra Nabila Handayani,406686,4,1,4,4,2,3,3,2,3,35,4,0,3.27028793097683,99,46,109.513513513514,27.4648390941597,7,5.3488039570776,7.5,Technology,HRBP,S1
100485,Galih Aji Saputra,244322,1,3,6,5,2,2,3,3,4,20,5,1,3.73086379293048,60,72,111,18,5,5.8988039570776,7.5,HR & Corp Affairs,Supply Planner,S2
100486,Joko Simanjuntak,962324,4,3,3,5,3,2,1,3,4,22,4,0,3.14480620673511,88,78,110,28,8,5.09920263805173,7.5,HR & Corp Affairs,Finance Officer,S2
100487,Joko Lukman,777470,4,3,6,5,4,2,2,4,3,24,2,0,2.57817275858609,73,47,106,25,2,5.44920263805173,7.5,HR & Corp Affairs,Supply Planner,SMA
100488,Luthfi Pratama,575047,3,1,3,6,2,2,2,2,5,64,3,0,2.71211517239073,95,95,126,44,10,5.24920263805173,7.5,HR & Corp Affairs,Finance Officer,S1
100489,Vania Adi Setiawan,404889,2,2,1,5,5,1,2,3,4,12,3.21728919704764,0,3.42480620673511,57,36,124,21,2,5.59960131902587,7.5,Commercial,Brand Executive,S2
100490,Cahyo Suharto,876642,1,1,5,5,3,1,2,3,5,44,2,0,3.29211517239073,33,61,80,31,4,4.39960131902587,7.5,Commercial,Sales Superviser,S2
100491,Gita Anggara,373972,1,1,3,6,5,2,1,1,4,85,2,0,2.59028793097683,92,76,89,26,8,5.45,7.5,HR & Corp Affairs,Finance Officer,D3
100492,Ahmad Lestari Handayani,133776,4,1,4,6,3,3,1,4,2,74,4,0,3.19634551717219,41,55,90,31,9,4.04920263805173,7.5,Technology,HRBP,SMA
100493,Nurlita Wijaya,387766,3,1,6,5,3,2,1,4,4,47,2,0,2.99634551717219,71,81,112,25,2,4.3,7.5,HR & Corp Affairs,Supply Planner,SMA
100494,Dwi Mahardika Anggara,597410,1,4,4,3,1,2,2,1,3,30,4,0,3.35817275858609,41,44,95,24,6,5.25,7.5,HR & Corp Affairs,HRBP,D3
100495,Gita Ganesha Zulfikar,169722,1,3,4,3,5,3,2,3,3,64,2,0,2.41211517239073,29,32,81,27,8,4.6488039570776,7.5,Technology,HRBP,S2
100496,Intan Wijaya Pratomo,896918,2,2,1,4,2,3,2,1,5,74,3,0,2.86057586195365,43,81,109.513513513514,27.4648390941597,4,4.49960131902587,7.5,Technology,Brand Executive,D3
100497,Oka Syahputra,629244,1,1,4,2,1,2,3,3,4,38,3.21728919704764,0,3.42846068956292,67,23,87,31,5,4.44920263805173,7.5,HR & Corp Affairs,HRBP,S2
100498,Fitri Situmorang,983548,1,1,4,1,5,2,2,4,4,58,3.21728919704764,0,3.28605758619537,65,99,80,41,9,4.94960131902587,7.5,HR & Corp Affairs,HRBP,SMA
100499,Adit Herlambang,579047,1,3,2,4,1,1,1,3,3,43,3.21728919704764,0,5.55211517239073,27,24,109.513513513514,27.4648390941597,7,5.09840527610347,7.5,Commercial,Data Analyst,S2
100500,Yoga Mahardika Gunawan,848425,3,3,6,3,5,3,1,4,2,16,3,0,3.42057586195365,71,39,117,27,3,5.1488039570776,7.5,Technology,Supply Planner,SMA
100501,Rifqi Rachman Santoso,940942,1,3,5,5,4,3,1,4,6,36,3,0,2.59634551717219,34,54,122,25,9,5.49840527610347,7.5,Technology,Sales Superviser,SMA
100502,Wahyu Hasibuan,753133,2,2,6,5,5,3,2,4,5,59,4,0,3.13028793097683,55,68,81,13,2,5.19920263805173,7.5,Technology,Supply Planner,SMA
100503,Prasetyo Ganesha Ramadhan,125536,4,3,4,2,1,3,1,2,4,44,4,0,3.19028793097683,32,78,86,40,4,4.89960131902587,7.5,Technology,HRBP,S1
100504,Kartika Halim Ginting,809245,3,2,2,6,5,3,2,1,2,47,1,0,2.87634551717219,23,21,113,23,6,5.09920263805173,7.5,Technology,Data Analyst,D3
100505,Intan Pramudita Maulida,741605,1,1,5,2,4,3,3,3,6,66,3,0,3.48240310336756,89,78,98,32,5,4.64800659512933,7.5,Technology,Sales Superviser,S2
100506,Cahyo Iqbal Suharto,749189,2,3,1,1,3,1,1,4,6,82,2,0,3.13817275858609,93,89,102,20,8,5,7.5,Commercial,Brand Executive,SMA
100507,Dewi Rahmawati,878742,2,1,1,5,3,3,2,3,6,44,4,0,3.10423034478146,68,65,81,32,10,5.15,7.5,Technology,Brand Executive,S2
100508,Sari Nabila Halim,125862,4,4,3,3,4,2,1,4,3,41,4,0,3.05028793097683,89,20,107,26,5,5.89920263805173,7.5,HR & Corp Affairs,Finance Officer,SMA
100509,Zaki Tri Lestari,431599,2,4,1,1,2,3,2,2,2,47,4,0,3.25028793097683,81,55,85,22,1,6.15,7.5,Technology,Brand Executive,S1
100510,Rizky Lestari Situmorang,384721,2,1,4,3,4,3,2,2,6,46,4,0,3.01028793097683,35,66,82,23,6,5.59920263805173,7.5,Technology,HRBP,S1
100511,Nugroho Saputra,370041,2,1,5,1,2,2,3,1,3,29,3,0,3.21028793097683,59,93,135,31,8,5.5,7.5,HR & Corp Affairs,Sales Superviser,D3
100512,Valdo Ginting,923589,3,4,2,6,4,3,3,2,5,52,5,1,3.38423034478146,31,72,101,19,6,5,7.5,Technology,Data Analyst,S1
100513,Nabila Fadillah Setiawan,450065,1,1,6,6,1,1,3,1,2,59,4,0,2.97028793097683,26,33,109,29,9,4.9488039570776,7.5,Commercial,Supply Planner,D3
100514,Fitri Saputra Yulianto,844504,2,4,4,5,4,2,3,2,1,64,3,0,3.06846068956292,43,85,91,28,9,4.94920263805173,7.5,HR & Corp Affairs,HRBP,S1
100515,Cahyo Handayani,509749,1,3,3,3,5,1,1,3,6,65,3.21728919704764,0,3.09028793097683,74,81,82,24,8,5.1,7.5,Commercial,Finance Officer,S2
100516,Yoga Nugroho,815764,2,2,1,6,2,1,1,3,4,37,3,0,5.16605758619536,83,34,100,14,5,4.74960131902587,7.5,Commercial,Brand Executive,S2
100517,Rendra Wibowo,748583,4,3,6,4,1,2,3,2,3,27,1,0,2.73028793097683,56,48,109.513513513514,27.4648390941597,3,6.65,7.5,HR & Corp Affairs,Supply Planner,S1
100518,Hana Erlangga Gunawan,250311,1,3,1,6,3,1,3,3,5,83,1,0,2.67211517239073,71,78,92,31,3,5.4488039570776,7.5,Commercial,Brand Executive,S2
100519,Teguh Indrawan,782845,2,3,5,6,1,1,2,4,1,56,5,1,3.35211517239073,34,53,131,27,6,4.24960131902587,7.5,Commercial,Sales Superviser,SMA
100520,Rifqi Kusuma Wibowo,265403,3,1,1,1,1,3,2,3,3,74,4,0,3.17028793097683,95,44,86,28,5,5.5,7.5,Technology,Brand Executive,S2
100521,Nadia Gunawan,928685,2,3,2,6,2,3,3,1,6,35,3,0,3.17817275858609,60,62,100,34,7,3.94920263805173,7.5,Technology,Data Analyst,D3
100522,Nabila Yudhistira Salsabila,963792,1,1,6,4,5,1,3,3,5,63,4,0,4.91817275858609,70,71,109.513513513514,27.4648390941597,8,5.09920263805173,7.5,Commercial,Supply Planner,S2
100523,Indra Adi Hartanto,926943,3,1,4,1,1,3,3,1,4,33,2,0,2.89634551717219,86,23,134,25,2,5.65,7.5,Technology,HRBP,D3
100524,Hadi Nugroho,214245,2,2,2,1,4,2,3,3,2,23,5,1,3.28663344814901,73,84,94,25,2,4.59960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
100525,Umar Fauziah,505954,4,1,4,3,4,2,2,4,6,79,3,0,3.04423034478146,99,79,105,28,1,4.69960131902587,7.5,HR & Corp Affairs,HRBP,SMA
100526,Kartika Maulana,497248,4,1,5,3,3,2,3,4,6,82,4,0,3.68,27,31,96,29,8,5.04960131902587,7.5,HR & Corp Affairs,Sales Superviser,SMA
100527,Rendra Situmorang,420241,3,4,6,6,2,2,2,4,5,50,3,0,3.00846068956292,77,58,133,35,4,5.29920263805173,7.5,HR & Corp Affairs,Supply Planner,SMA
100528,Lestari Suharto,657020,3,4,5,2,4,3,1,3,3,18,3,0,2.88480620673511,29,20,85,37,1,4.49960131902587,7.5,Technology,Sales Superviser,S2
100529,Anisa Lukman,868144,2,4,4,1,2,2,1,1,1,46,3,0,3.49211517239073,52,33,108,24,3,5.09920263805173,7.5,HR & Corp Affairs,HRBP,D3
100530,Rizki Lestari Suharto,567757,2,2,2,4,1,2,3,2,1,56,3.21728919704764,0,3.85817275858609,81,64,109.513513513514,27.4648390941597,4,5.19960131902587,7.5,HR & Corp Affairs,Data Analyst,S1
100531,Bella Erlangga Pratama,286789,4,4,1,2,5,2,3,1,2,1,4,0,5.08480620673511,31,87,109.513513513514,27,5,5.64920263805173,7.5,HR & Corp Affairs,Brand Executive,D3
100532,Umar Baskara Gunawan,265182,3,1,2,1,4,2,1,1,3,41,3,0,3.19817275858609,61,53,109.513513513514,25,10,5.4,7.5,HR & Corp Affairs,Data Analyst,D3
100533,Fajar Ananda,208101,1,3,1,4,5,1,3,4,6,19,3,0,2.78663344814901,52,31,109.513513513514,27.4648390941597,8,4.69920263805173,7.5,Commercial,Brand Executive,SMA
100534,Rama Kurniawan,280618,4,1,4,6,2,3,2,3,6,20,3,0,3.44663344814902,54,79,103,17,4,6.35,7.5,Technology,HRBP,S2
100535,Wahyu Nabila Saputra,448793,2,3,6,2,5,3,2,3,1,57,3.21728919704764,0,2.95211517239073,34,81,132,27,9,5.09960131902587,7.5,Technology,Supply Planner,S2
100536,Eko Gunawan,354263,4,4,5,5,5,3,2,1,1,79,5,1,2.81028793097683,23,60,121,19,9,4.94920263805173,7.5,Technology,Sales Superviser,D3
100537,Iman Yulianto,641586,2,1,2,6,1,2,1,3,2,34,2,0,2.71211517239073,36,62,100,25,1,5.3,7.5,HR & Corp Affairs,Data Analyst,S2
100538,Maya Gunawan,761826,2,1,2,6,3,2,2,4,4,39,4,0,3.8781727585861,33,77,126,33,2,4.94920263805173,7.5,HR & Corp Affairs,Data Analyst,SMA
100539,Teguh Dharma Indrawan,632475,3,3,4,6,5,3,1,4,2,21,4,0,3.24480620673511,22,96,94,40,6,4.19920263805173,7.5,Technology,HRBP,SMA
100540,Anisa Halim Ramadhan,179922,2,2,3,3,2,1,3,3,5,47,1,0,3.55211517239073,43,44,106,26,1,4.94960131902587,7.5,Commercial,Finance Officer,S2
100541,Dinda Candra Pamungkas,585878,3,1,6,6,5,2,2,4,1,30,4,0,3.60240310336756,87,67,115,22,6,4.15,7.5,HR & Corp Affairs,Supply Planner,SMA
100542,Ahmad Situmorang,108424,3,1,2,5,3,3,3,2,6,78,3,0,2.75028793097683,97,76,131,26,7,4.9488039570776,7.5,Technology,Data Analyst,S1
100543,Teguh Fadillah Ramadhan,514092,3,2,4,1,4,2,3,4,2,57,4,0,4.83028793097683,39,74,85,41,5,4.99960131902587,7.5,HR & Corp Affairs,HRBP,SMA
100544,Citra Putra,512663,4,2,5,4,1,1,3,3,2,50,3.21728919704764,0,3.53211517239073,87,25,109.513513513514,27.4648390941597,8,5.79840527610347,7.5,Commercial,Sales Superviser,S2
100545,Adit Firmansyah,424202,1,2,4,4,4,2,1,4,6,54,3,0,3.14240310336755,71,77,109.513513513514,27.4648390941597,10,4.35,7.5,HR & Corp Affairs,HRBP,SMA
100546,Nadia Saputra Kusuma,767202,2,4,4,5,1,1,3,4,5,77,3,0,2.75211517239073,31,62,136,23,6,4.5,7.5,Commercial,HRBP,SMA
100547,Nabila Anggara,508164,4,1,3,3,1,2,1,2,1,28,4,0,3.4581727585861,84,57,134,27,9,4.4488039570776,7.5,HR & Corp Affairs,Finance Officer,S1
100548,Fajar Suharto,452688,4,4,2,4,1,1,2,3,3,88,5,1,3.01028793097683,74,68,109.513513513514,27.4648390941597,8,5.3,7.5,Commercial,Data Analyst,S2
100549,Lestari Aji Subekti,559744,1,3,4,4,2,1,3,4,3,22,2,0,3.39874862053975,78,64,109.513513513514,27.4648390941597,8,3.95,7.5,Commercial,HRBP,SMA
100550,Hadi Hartanto,391464,3,1,3,3,3,2,2,3,5,68,5,1,2.76423034478146,72,69,109,20,5,5.34960131902587,7.5,HR & Corp Affairs,Finance Officer,S2
100551,Mahendra Aji Permadi,124271,3,4,1,2,5,3,3,3,2,33,2,0,3.37028793097683,38,35,109,35,1,5.34920263805173,7.5,Technology,Brand Executive,S2
100552,Vania Syahputra,394697,4,3,3,5,3,1,3,1,3,69,1,0,3.00423034478146,88,23,137,27,1,5.7488039570776,7.5,Commercial,Finance Officer,D3
100553,Lestari Kurniawan,989565,3,2,2,3,4,1,2,1,1,31,3,0,3.48423034478146,24,94,107,29,3,5.29920263805173,7.5,Commercial,Data Analyst,D3
100554,Intan Saputra,233259,4,1,4,4,5,3,3,1,2,83,5,1,3.67817275858609,39,93,109.513513513514,27.4648390941597,2,5.09920263805173,7.5,Technology,HRBP,D3
100555,Rani Anugrah Ridwan,236227,4,4,6,5,2,1,1,1,5,2,3,0,3.75086379293048,89,68,99,25,5,5.8,7.5,Commercial,Supply Planner,D3
100556,Hadi Rohman,110531,3,1,2,5,5,2,1,3,4,61,3,0,3.07817275858609,81,37,107,30,2,4.79920263805173,7.5,HR & Corp Affairs,Data Analyst,S2
100557,Rizka Subekti,442226,2,1,1,6,4,2,2,2,1,59,3,0,3.13634551717219,71,49,102,28,1,4.74920263805173,7.5,HR & Corp Affairs,Brand Executive,S1
100558,Joko Kurniawan,881556,3,1,6,2,2,2,1,4,4,79,3.21728919704764,0,3.24240310336755,36,20,109.513513513514,29,10,4.29920263805173,7.5,HR & Corp Affairs,Supply Planner,SMA
100559,Ayunda Anggara,293095,3,2,6,6,5,3,2,4,2,26,3.21728919704764,0,3.55211517239073,79,88,133,22,10,5.4,7.5,Technology,Supply Planner,SMA
100560,Adit Zulfikar Hidayat,473938,3,4,1,6,4,2,2,1,2,63,3.21728919704764,0,3.10423034478146,46,55,137,16,7,4.6,7.5,HR & Corp Affairs,Brand Executive,D3
100561,Valdo Santoso,689781,3,4,6,5,3,1,1,1,3,0,4,0,3.71269103434438,68,92,82,29,7,5.54920263805173,7.5,Commercial,Supply Planner,D3
100562,Utami Suharto,666114,1,2,1,6,4,3,1,4,4,24,3,0,3.29028793097683,67,42,89,26,1,4.65,7.5,Technology,Brand Executive,SMA
100563,Dinda Maulida,347632,3,2,2,3,5,2,2,2,4,9,2,0,3.31269103434438,42,70,105,33,1,5.09960131902587,7.5,HR & Corp Affairs,Data Analyst,S1
100564,Maya Candra Lukman,394860,2,4,2,2,3,2,3,4,3,27,3,0,3.19028793097683,41,78,104,16,6,4.94920263805173,7.5,HR & Corp Affairs,Data Analyst,SMA
100565,Anisa Pramudita Maulana,911583,2,1,3,5,3,2,3,1,2,28,2,0,2.66423034478146,41,85,119,29,10,4.34920263805173,7.5,HR & Corp Affairs,Finance Officer,D3
100566,Rendra Setiawan,661335,1,1,6,4,2,3,2,1,4,95,3,0,3.19817275858609,63,53,109.513513513514,27.4648390941597,4,5.6488039570776,7.5,Technology,Supply Planner,D3
100567,Nurlita Ananda,391102,2,4,1,3,5,3,1,4,1,79,3,0,3.71211517239073,81,55,87,22,6,4.84920263805173,7.5,Technology,Brand Executive,SMA
100568,Hana Dharma Gunawan,151270,2,3,6,5,4,3,1,2,3,61,4,0,3.26846068956292,71,89,96,24,1,5.39960131902587,7.5,Technology,Supply Planner,S1
100569,Zaki Anggara,401004,4,3,6,1,5,1,1,3,3,30,5,1,2.78846068956292,54,57,85,34,10,5.34960131902587,7.5,Commercial,Supply Planner,S2
100570,Dewi Mahardika Purnama,529446,2,3,6,4,4,2,3,3,6,72,3,0,4.41634551717219,51,70,109.513513513514,27.4648390941597,9,5.1488039570776,7.5,HR & Corp Affairs,Supply Planner,S2
100571,Yuni Setiawan,809305,4,1,4,5,3,2,3,3,2,40,5,1,2.67817275858609,98,40,139,39,10,5.24920263805173,7.5,HR & Corp Affairs,HRBP,S2
100572,Rama Pradana,621816,3,1,2,1,5,1,2,1,3,53,2,0,3.4581727585861,60,65,135,18,3,5.69920263805173,7.5,Commercial,Data Analyst,D3
100573,Arif Pramudita Syahputra,979823,1,3,2,3,3,2,1,1,2,15,2,0,2.89874862053975,45,84,135,22,1,4.39840527610347,7.5,HR & Corp Affairs,Data Analyst,D3
100574,Kartika Putra,698987,2,3,2,5,1,1,3,3,2,64,3.21728919704764,0,2.87028793097683,27,59,116,33,4,4.49920263805173,7.5,Commercial,Data Analyst,S2
100575,Prasetyo Handayani,978825,3,3,4,6,5,2,2,2,6,10,3,0,2.48663344814902,68,81,108,31,1,4.34920263805173,7.5,HR & Corp Affairs,HRBP,S1
100576,Andi Wijaya Kusuma,344402,3,2,4,1,2,2,1,4,6,48,4,0,4.78423034478146,34,40,99,37,6,5.44960131902587,7.5,HR & Corp Affairs,HRBP,SMA
100577,Umar Anugrah Hidayat,169857,4,3,2,3,1,2,1,3,3,79,2,0,2.77817275858609,34,25,109.513513513514,30,6,5.19920263805173,7.5,HR & Corp Affairs,Data Analyst,S2
100578,Teguh Anggara,367278,4,1,5,1,4,2,1,1,2,72,4,0,3.39634551717219,72,63,136,26,1,5.49920263805173,7.5,HR & Corp Affairs,Sales Superviser,D3
100579,Yoga Sinaga,451139,3,1,6,3,1,1,2,3,1,55,3,0,3.20605758619537,43,48,130,29,8,4.99920263805173,7.5,Commercial,Supply Planner,S2
100580,Adi Lukman,469086,1,3,3,2,3,3,3,3,4,39,1,0,3.24240310336755,24,64,97,37,8,5.9,7.5,Technology,Finance Officer,S2
100581,Wahyu Dharma Santoso,990199,4,1,5,3,5,3,3,1,3,41,2,0,3.24240310336755,34,22,104,21,1,4.29960131902587,7.5,Technology,Sales Superviser,D3
100582,Wulan Nabila Fauziah,620375,2,1,4,2,2,3,3,1,2,58,3,0,3.15211517239073,78,72,104,34,1,4.55,7.5,Technology,HRBP,D3
100583,Dinda Zulfikar Herlambang,775302,4,1,6,1,4,2,3,4,5,75,3,0,2.59817275858609,87,27,115,19,9,4.44960131902587,7.5,HR & Corp Affairs,Supply Planner,SMA
100584,Satya Ananda,506260,2,3,3,3,1,3,2,1,1,80,2,0,2.26423034478146,63,34,119,33,1,5.05,7.5,Technology,Finance Officer,D3
100585,Indra Rohman,388751,4,1,6,6,3,3,1,3,4,18,1,0,2.58663344814902,51,22,113,29,1,4.64920263805173,7.5,Technology,Supply Planner,S2
100586,Adit Hartanto,923680,1,2,4,6,2,3,3,1,1,33,4,0,3.75211517239073,43,23,111,20,7,5.5,7.5,Technology,HRBP,D3
100587,Nabila Syahputra,173877,1,3,4,3,3,1,3,2,1,54,3,0,3.30605758619537,66,95,113,25,2,4.9488039570776,7.5,Commercial,HRBP,S1
100588,Intan Rohman,185888,1,4,5,5,4,2,3,1,3,84,3.21728919704764,0,3.20605758619537,33,36,102,33,10,5.39920263805173,7.5,HR & Corp Affairs,Sales Superviser,D3
100589,Anisa Tri Pamungkas,832493,2,3,2,4,2,1,1,1,1,41,3,0,3.45028793097683,36,21,109.513513513514,27.4648390941597,9,4.29960131902587,7.5,Commercial,Data Analyst,D3
100590,Putri Rachman Hartanto,651557,2,1,5,4,3,2,2,2,3,59,1,0,2.42846068956292,49,39,109.513513513514,27.4648390941597,5,5.29920263805173,7.5,HR & Corp Affairs,Sales Superviser,S1
100591,Kurnia Ginting,535552,4,3,5,3,3,3,2,2,4,52,5,1,3.38423034478146,46,39,86,28,4,5.04920263805173,7.5,Technology,Sales Superviser,S1
100592,Galih Handayani,454909,2,1,6,4,3,1,3,4,6,51,3.21728919704764,0,3.45028793097683,91,38,109.513513513514,27.4648390941597,9,4.6488039570776,7.5,Commercial,Supply Planner,SMA
100593,Hadi Santoso,718540,4,2,1,2,4,3,1,4,4,12,3,0,2.47086379293048,68,23,139,28,7,4.54960131902587,7.5,Technology,Brand Executive,SMA
100594,Teguh Sinaga,615125,4,2,4,2,3,2,1,1,3,73,2,0,1.75817275858609,23,31,134,41,10,5.24920263805173,7.5,HR & Corp Affairs,HRBP,D3
100595,Lestari Saputra,347680,2,1,2,4,2,2,3,1,6,84,2,0,3.05634551717219,70,70,109.513513513514,27.4648390941597,2,5.39960131902587,7.5,HR & Corp Affairs,Data Analyst,D3
100596,Dimas Aji Hidayat,171964,1,4,6,4,4,1,3,3,4,50,2,0,4.72240310336756,21,36,109.513513513514,27.4648390941597,9,5.44960131902587,7.5,Commercial,Supply Planner,S2
100597,Fajar Maulana,810974,1,1,1,6,2,3,1,3,2,58,4,0,3.39634551717219,86,81,97,27,1,4.74920263805173,7.5,Technology,Brand Executive,S2
100598,Adit Aji Tamba,330408,1,4,6,5,2,1,1,2,6,39,3,0,2.68846068956292,53,94,124,24,2,3.64960131902587,7.5,Commercial,Supply Planner,S1
100599,Dimas Kurniawan,545270,2,1,2,2,1,1,3,4,1,16,1,0,2.34057586195365,49,86,81,23,5,4.6488039570776,7.5,Commercial,Data Analyst,SMA
100600,Zaki Wijaya,183834,4,4,4,2,3,1,3,4,5,12,1,0,2.76480620673511,46,56,137,18,7,5.59920263805173,7.5,Commercial,HRBP,SMA
100601,Nurlita Subekti,916084,4,2,3,2,2,2,2,2,2,70,3,0,3.25817275858609,52,37,123,23,1,5.79920263805173,7.5,HR & Corp Affairs,Finance Officer,S1
100602,Rifqi Ananda,804854,4,4,1,2,1,3,2,1,1,53,1,0,2.49634551717219,29,66,109.513513513514,33,6,5.19920263805173,7.5,Technology,Brand Executive,D3
100603,Ahmad Handayani,490479,3,1,6,1,5,3,3,4,2,71,4,0,2.73028793097683,70,59,107,22,5,5.19960131902587,7.5,Technology,Supply Planner,SMA
100604,Yoga Lukman,218375,3,2,4,4,5,3,1,3,5,1,2,0,3.62903655151657,94,61,109.513513513514,27.4648390941597,6,6.04800659512934,7.5,Technology,HRBP,S2
100605,Dwi Anggara,969799,1,3,1,4,5,2,3,3,3,73,5,1,4.16423034478146,89,90,109.513513513514,27.4648390941597,4,5.64960131902587,7.5,HR & Corp Affairs,Brand Executive,S2
100606,Wulan Candra Saputra,597645,2,1,1,6,1,3,1,2,3,52,3,0,3.57028793097683,51,97,97,28,4,5.19920263805173,7.5,Technology,Brand Executive,S1
100607,Rifqi Halim,676526,2,4,5,6,3,2,3,1,6,77,1,0,2.61028793097683,66,44,82,26,2,4.44960131902587,7.5,HR & Corp Affairs,Sales Superviser,D3
100608,Rani Kurniawan,984426,1,4,6,6,4,1,3,4,2,17,5,1,4.04663344814901,31,31,109.513513513514,19,8,4.69960131902587,7.5,Commercial,Supply Planner,SMA
100609,Oktavia Nabila Ginting,886572,4,2,6,3,2,1,3,3,5,45,4,0,3.53028793097683,25,39,114,26,8,4.3,7.5,Commercial,Supply Planner,S2
